id,code,uic,name_short,name_medium,name_long,slug,country,type,geo_lat,geo_lng
# VALID
172,EML,8400216,Ermelo,Ermelo,Ermelo,ermelo,NL,stoptreinstation,52.301666259766,5.6147222518921
391,PT,8400509,Putten,Putten,Putten,putten,NL,stoptreinstation,52.264999389648,5.5752778053284
225,HD,8400294,Harderwijk,Harderwijk,Harderwijk,harderwijk,NL,knooppuntStoptreinstation,52.337501525879,5.619722366333

# Missing Field code
172,,8400216,Ermelo,Ermelo,Ermelo,ermelo,NL,stoptreinstation,52.301666259766,5.6147222518921

# Invalid Country Code
172,EML,8400216,Ermelo,Ermelo,Ermelo,ermelo,XX,stoptreinstation,52.301666259766,5.6147222518921

# Invalid Station Type
172,EML,8400216,Ermelo,Ermelo,Ermelo,ermelo,NL,ONBESTAAND,52.301666259766,5.6147222518921

# Invalid Geographical Coordinates
172,EML,8400216,Ermelo,Ermelo,Ermelo,ermelo,NL,stoptreinstation,BEEP,BOOP
